tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.1818776
WM_791,2018-11-06 03:23:20,4.8240747
WM_23083,2019-05-15 05:53:20,5.1498466
WM_3694,2018-12-01 01:23:20,1.6819407
WM_836,2018-11-06 11:23:20,6.404488
WM_29710,2019-07-04 09:13:20,6.77878
WM_37566,2019-09-03 02:23:20,7.1990156
WM_39730,2019-09-18 15:43:20,6.9239893
WM_10629,2019-01-22 15:03:20,10.824888
WM_24675,2019-05-26 12:43:20,4.8737607
WM_39589,2019-09-17 16:13:20,7.3831162
WM_30056,2019-07-06 20:33:20,5.9797506
WM_29952,2019-07-06 02:53:20,6.204935
WM_20705,2019-04-27 16:53:20,3.0889764
WM_11344,2019-01-28 22:33:20,13.036948
WM_39746,2019-09-18 18:23:20,8.7074995
WM_37748,2019-09-04 08:43:20,2.943906
WM_19495,2019-04-08 11:33:20,5.204781
WM_18396,2019-03-26 20:33:20,2.8008215
WM_23697,2019-05-19 13:03:20,5.9580407
WM_6458,2018-12-23 12:53:20,11.976594
WM_36783,2019-08-26 15:33:20,3.0227652
WM_29299,2019-07-01 11:13:20,2.982502
WM_34901,2019-08-12 22:33:20,8.192959
WM_23140,2019-05-15 15:23:20,6.19307
WM_17859,2019-03-22 18:43:20,5.0319934
WM_38335,2019-09-08 10:33:20,3.0869393
WM_37830,2019-09-04 22:23:20,8.424486
WM_24435,2019-05-24 19:33:20,5.85002
WM_22301,2019-05-09 14:03:20,3.8253415
WM_13853,2019-02-16 01:03:20,9.449591
WM_10407,2019-01-20 18:23:20,10.218267
WM_5946,2018-12-19 12:43:20,10.595169
WM_24056,2019-05-22 00:53:20,3.4823167
WM_33390,2019-08-02 05:23:20,3.8835666
WM_210,2018-10-30 08:33:20,8.44784
WM_17046,2019-03-15 05:13:20,4.0442524
WM_7753,2019-01-01 16:33:20,10.125574
WM_28036,2019-06-22 07:33:20,5.3359632
WM_31404,2019-07-16 13:13:20,6.356269
WM_31905,2019-07-20 02:33:20,5.8338785
WM_39397,2019-09-16 08:13:20,5.5473285
WM_32359,2019-07-23 08:53:20,4.395096
WM_28148,2019-06-23 02:33:20,9.2809925
WM_3406,2018-11-28 19:13:20,2.2508945
WM_38549,2019-09-10 02:33:20,6.2586308
WM_18425,2019-03-27 01:23:20,3.1848745
WM_12539,2019-02-06 09:03:20,9.827656
WM_8488,2019-01-06 22:03:20,5.632802
WM_20048,2019-04-19 20:23:20,6.952809
WM_39144,2019-09-14 13:43:20,2.5221286
WM_40268,2019-09-23 03:33:20,5.783208
WM_2689,2018-11-23 16:03:20,4.9700813
WM_26026,2019-06-07 10:43:20,3.8593993
WM_22686,2019-05-12 09:23:20,3.5803301
WM_528,2018-11-01 22:33:20,2.5266435
WM_30581,2019-07-10 16:53:20,2.3389604
WM_29027,2019-06-29 12:23:20,5.7310925
WM_39920,2019-09-19 23:23:20,7.6813946
WM_685,2018-11-05 08:03:20,6.523226
WM_12034,2019-02-02 19:53:20,10.754348
WM_19893,2019-04-17 21:53:20,6.166636
WM_40231,2019-09-22 21:23:20,8.311582
WM_20797,2019-04-28 08:13:20,1.7964413
WM_38892,2019-09-12 11:53:20,3.1662092
WM_17700,2019-03-21 13:23:20,2.466143
WM_7423,2018-12-30 08:43:20,5.5078497
WM_36575,2019-08-25 04:23:20,4.452543
WM_35834,2019-08-20 00:03:20,5.8277025
WM_39976,2019-09-21 02:53:20,5.800211
WM_2296,2018-11-17 11:33:20,6.7705803
WM_33980,2019-08-06 10:03:20,5.0501337
WM_8108,2019-01-04 04:43:20,5.3273
WM_28725,2019-06-27 06:33:20,6.248978
WM_21246,2019-05-01 11:13:20,2.9944975
WM_36932,2019-08-27 16:23:20,3.2123182
WM_14907,2019-02-24 09:33:20,8.978804
WM_8081,2019-01-03 23:43:20,6.4649963
WM_4413,2018-12-06 11:23:20,8.7009
WM_14702,2019-02-22 07:13:20,9.519015
WM_37933,2019-09-05 15:33:20,4.816412
WM_12084,2019-02-03 04:13:20,10.44265
WM_12940,2019-02-09 05:23:20,8.08513
WM_8147,2019-01-04 12:03:20,7.0453186
WM_37631,2019-09-03 13:13:20,2.525672
WM_3769,2018-12-01 14:13:20,4.793097
WM_1772,2018-11-13 18:33:20,3.166277
WM_27951,2019-06-21 15:53:20,6.0085115
WM_11999,2019-02-02 13:33:20,14.845121
WM_6588,2018-12-24 11:23:20,13.158665
WM_39316,2019-09-15 18:33:20,6.9800897
WM_12068,2019-02-03 01:33:20,9.905092
WM_1342,2018-11-10 15:43:20,4.0611653
WM_13030,2019-02-09 20:43:20,5.337219
WM_35670,2019-08-18 20:33:20,8.285263
WM_9723,2019-01-15 17:53:20,7.54992
WM_9677,2019-01-15 09:13:20,7.401804
WM_18487,2019-03-27 11:43:20,2.3437922
WM_21606,2019-05-04 17:23:20,3.4176338
WM_8838,2019-01-09 10:13:20,7.3661656
WM_6770,2018-12-25 17:43:20,10.746375
WM_32100,2019-07-21 13:03:20,3.750519
WM_135,2018-10-29 19:33:20,4.478115
WM_27319,2019-06-16 23:33:20,7.135704
WM_40274,2019-09-23 04:33:20,4.0457783
WM_14707,2019-02-22 08:03:20,8.7672
WM_21132,2019-04-30 16:03:20,2.7235458
WM_11505,2019-01-30 01:33:20,11.63698
WM_10483,2019-01-21 07:03:20,7.5341396
WM_19820,2019-04-17 09:23:20,1.7168268
WM_18995,2019-04-04 17:13:20,1.5420402
WM_37429,2019-09-02 03:33:20,5.3017216
WM_39552,2019-09-17 10:03:20,1.7793251
WM_17356,2019-03-19 01:43:20,2.9548225
WM_37834,2019-09-04 23:03:20,6.8176236
WM_18858,2019-04-03 02:43:20,5.2172885
WM_11207,2019-01-26 17:33:20,15.302845
WM_8368,2019-01-06 00:53:20,9.814187
WM_4372,2018-12-06 01:53:20,7.7331533
WM_5383,2018-12-15 11:03:20,7.210395
WM_34127,2019-08-07 11:13:20,2.8698921
WM_38977,2019-09-13 09:53:20,2.983707
WM_10600,2019-01-22 10:13:20,9.578312
WM_35622,2019-08-18 12:33:20,4.2082796
WM_11257,2019-01-27 01:53:20,9.763559
WM_9299,2019-01-12 15:53:20,3.6174865
WM_27961,2019-06-21 17:33:20,5.5239053
WM_30478,2019-07-09 23:33:20,7.722656
WM_24288,2019-05-23 16:03:20,3.8561962
WM_2752,2018-11-24 02:33:20,2.3585994
WM_32919,2019-07-29 20:43:20,6.589679
WM_30716,2019-07-11 16:33:20,2.6178474
WM_19069,2019-04-05 06:23:20,4.290509
WM_29340,2019-07-01 18:13:20,6.809451
WM_30788,2019-07-12 04:53:20,5.77868
WM_31197,2019-07-15 02:03:20,8.33341
WM_18807,2019-04-01 12:33:20,2.4071631
WM_36959,2019-08-27 20:53:20,4.064413
WM_26048,2019-06-07 14:23:20,4.586127
WM_8088,2019-01-04 01:03:20,8.402662
WM_18385,2019-03-26 18:43:20,4.5268707
WM_9102,2019-01-11 06:53:20,5.8765435
WM_21967,2019-05-07 05:53:20,3.1924956
WM_19887,2019-04-17 20:53:20,6.622285
WM_544,2018-11-02 01:13:20,4.6928673
WM_39048,2019-09-13 21:43:20,9.110436
WM_20691,2019-04-27 14:33:20,4.4169683
WM_14652,2019-02-21 22:53:20,10.527934
WM_739,2018-11-05 18:43:20,3.9822772
WM_8100,2019-01-04 03:13:20,8.841991
WM_37027,2019-08-28 08:13:20,3.005151
WM_39322,2019-09-15 19:33:20,7.665731
WM_19259,2019-04-06 16:43:20,2.9254718
WM_9452,2019-01-13 17:33:20,6.3842683
WM_15331,2019-02-27 09:13:20,8.295437
WM_15804,2019-03-04 08:23:20,5.5142293
WM_1940,2018-11-14 22:53:20,2.667069
WM_1338,2018-11-10 15:03:20,3.302891
WM_2090,2018-11-16 00:53:20,5.086254
WM_13992,2019-02-17 01:03:20,8.618452
WM_32942,2019-07-30 00:33:20,6.691169
WM_32870,2019-07-29 12:33:20,3.6637099
WM_3368,2018-11-28 12:53:20,3.6387815
WM_16413,2019-03-08 19:23:20,3.050559
WM_37348,2019-09-01 14:03:20,4.2158337
WM_18350,2019-03-26 12:53:20,2.7243268
WM_21531,2019-05-04 04:53:20,4.854941
WM_34595,2019-08-10 18:53:20,6.727028
WM_17976,2019-03-23 16:13:20,4.1869216
WM_10367,2019-01-20 11:43:20,14.207131
WM_26792,2019-06-13 02:33:20,5.8762417
WM_21812,2019-05-06 04:03:20,6.113773
WM_16996,2019-03-14 20:43:20,4.3705153
WM_18953,2019-04-04 05:53:20,3.8781686
WM_272,2018-10-31 02:53:20,9.657425
WM_22521,2019-05-11 05:53:20,3.5328171
WM_22645,2019-05-12 02:33:20,4.6369348
WM_11520,2019-01-30 04:03:20,14.566819
WM_33091,2019-07-31 02:13:20,4.583566
WM_10206,2019-01-19 08:23:20,8.973227
WM_33538,2019-08-03 06:43:20,3.9069564
WM_33223,2019-08-01 00:43:20,6.069384
WM_8064,2019-01-03 20:53:20,5.5949435
WM_36597,2019-08-25 08:03:20,2.702063
WM_32954,2019-07-30 02:43:20,7.5564647
WM_19953,2019-04-19 03:03:20,3.6489987
WM_27293,2019-06-16 18:43:20,6.2253523
WM_1864,2018-11-14 10:13:20,2.9788275
WM_17183,2019-03-17 19:23:20,4.574883
WM_1855,2018-11-14 08:43:20,2.8007443
WM_12479,2019-02-05 23:03:20,8.55654
WM_10229,2019-01-19 12:23:20,10.482582
WM_1522,2018-11-11 23:13:20,5.5555277
WM_23466,2019-05-17 21:43:20,6.3263707
WM_20192,2019-04-22 15:23:20,6.609228
WM_29454,2019-07-02 13:43:20,4.6001396
WM_457,2018-11-01 09:53:20,7.2509365
WM_7440,2018-12-30 11:33:20,9.275123
WM_14207,2019-02-18 15:43:20,6.5328345
WM_11824,2019-02-01 08:13:20,9.221976
WM_16122,2019-03-06 17:33:20,8.710769
WM_17380,2019-03-19 05:53:20,1.3921626
WM_7156,2018-12-28 12:03:20,10.221676
WM_37724,2019-09-04 04:43:20,3.7261577
WM_37888,2019-09-05 08:03:20,3.8334348
WM_36611,2019-08-25 10:23:20,2.475098
WM_6994,2018-12-27 07:43:20,6.726601
WM_2750,2018-11-24 02:13:20,2.4883246
WM_19819,2019-04-17 09:13:20,2.5668523
WM_27434,2019-06-17 19:43:20,6.634619
WM_26203,2019-06-08 20:23:20,6.1242504
WM_32678,2019-07-27 16:53:20,7.750685
WM_32750,2019-07-28 15:43:20,6.5264735
WM_25339,2019-06-01 11:43:20,4.8178535
WM_11250,2019-01-27 00:43:20,9.523867
WM_21082,2019-04-30 07:43:20,1.9910719
WM_8763,2019-01-08 21:13:20,5.1614485
WM_8888,2019-01-09 18:33:20,6.0159903
WM_7644,2018-12-31 21:43:20,12.67467
WM_13111,2019-02-10 12:13:20,7.028524
WM_29288,2019-07-01 09:23:20,3.0082674
WM_11329,2019-01-28 20:03:20,11.360195
WM_8430,2019-01-06 11:53:20,7.164513
WM_28784,2019-06-27 16:23:20,2.6354277
WM_7837,2019-01-02 06:33:20,8.376613
WM_37008,2019-08-28 05:03:20,3.0714703
WM_28530,2019-06-25 20:43:20,6.8164535
WM_29101,2019-06-30 01:13:20,5.914327
WM_15694,2019-03-01 22:43:20,7.8012595
WM_23108,2019-05-15 10:03:20,4.025855
WM_4705,2018-12-08 13:03:20,8.142023
WM_38931,2019-09-12 18:23:20,4.170898
WM_30858,2019-07-12 16:33:20,7.2600513
WM_20305,2019-04-24 19:43:20,6.783508
WM_34268,2019-08-08 11:23:20,2.4406443
WM_34457,2019-08-09 19:13:20,3.2173824
WM_38822,2019-09-12 00:13:20,9.067074
WM_24142,2019-05-22 15:23:20,4.395647
WM_21924,2019-05-06 22:43:20,6.866252
WM_23609,2019-05-18 21:43:20,6.753045
WM_8536,2019-01-07 06:13:20,7.8447657
WM_34287,2019-08-08 14:33:20,3.833799
WM_30656,2019-07-11 06:13:20,6.1691256
WM_25980,2019-06-07 02:53:20,5.855292
WM_1321,2018-11-10 12:13:20,3.1582863
WM_24790,2019-05-28 02:53:20,4.4273543
WM_33448,2019-08-02 15:03:20,3.18348
WM_9587,2019-01-14 17:43:20,7.4233003
WM_28946,2019-06-28 21:33:20,5.8755584
WM_15346,2019-02-27 12:33:20,13.182477
WM_15080,2019-02-25 15:23:20,11.409249
WM_24511,2019-05-25 08:33:20,4.8810115
WM_34699,2019-08-11 12:33:20,5.177386
WM_31184,2019-07-14 23:53:20,8.212452
WM_11170,2019-01-26 11:23:20,13.888061
WM_23030,2019-05-14 20:53:20,5.0701714
WM_29401,2019-07-02 04:33:20,5.8476696
WM_12399,2019-02-05 09:13:20,8.557132
WM_16488,2019-03-09 09:43:20,5.8947005
WM_20024,2019-04-19 16:23:20,3.3851466
WM_12368,2019-02-05 04:03:20,9.30712
WM_23221,2019-05-16 04:53:20,4.8135276
WM_22033,2019-05-07 16:53:20,6.0370154
WM_13876,2019-02-16 04:53:20,8.702145
WM_39174,2019-09-14 18:43:20,3.3666713
WM_38235,2019-09-07 17:53:20,6.426678
WM_5789,2018-12-18 09:03:20,8.036535
WM_32530,2019-07-26 15:53:20,3.5119822
WM_34318,2019-08-08 19:43:20,4.3851485
WM_10515,2019-01-21 12:23:20,12.495615
WM_24823,2019-05-28 08:33:20,4.243286
WM_11794,2019-02-01 03:03:20,9.38077
WM_32594,2019-07-27 02:33:20,6.501288
WM_30476,2019-07-09 23:13:20,7.4203258
WM_4437,2018-12-06 15:23:20,7.952318
WM_25821,2019-06-05 22:43:20,7.6194787
WM_33670,2019-08-04 05:13:20,5.6439233
WM_34829,2019-08-12 10:33:20,2.623474
WM_29355,2019-07-01 20:43:20,7.0450797
WM_31593,2019-07-17 21:23:20,7.530706
WM_7624,2018-12-31 18:23:20,12.381268
WM_8671,2019-01-08 05:13:20,6.773231
WM_38521,2019-09-09 19:03:20,8.399099
WM_34658,2019-08-11 05:33:20,4.236559
WM_2889,2018-11-25 01:33:20,9.4981
WM_25462,2019-06-02 13:03:20,4.774658
WM_19762,2019-04-16 23:43:20,3.7609296
WM_7922,2019-01-02 20:43:20,10.43345
WM_26656,2019-06-12 02:23:20,6.775884
WM_2968,2018-11-25 16:23:20,6.000671
WM_3842,2018-12-02 02:23:20,6.524946
WM_22269,2019-05-09 08:43:20,2.450109
WM_32686,2019-07-27 19:23:20,6.7439494
WM_12019,2019-02-02 17:23:20,10.93049
WM_18023,2019-03-24 01:53:20,4.9759364
WM_7273,2018-12-29 07:33:20,5.7006116
WM_4611,2018-12-07 21:23:20,7.80886
WM_34156,2019-08-07 16:03:20,3.1279507
WM_7901,2019-01-02 17:13:20,14.03667
WM_346,2018-10-31 15:13:20,5.303338
WM_37930,2019-09-05 15:03:20,6.517449
WM_21339,2019-05-02 02:43:20,2.4361975
WM_28156,2019-06-23 03:53:20,5.607357
WM_24889,2019-05-28 20:03:20,8.328998
WM_16587,2019-03-11 17:23:20,5.470394
WM_28313,2019-06-24 07:33:20,4.9223685
WM_15933,2019-03-05 06:23:20,7.661296
WM_33098,2019-07-31 03:23:20,6.814646
WM_26766,2019-06-12 21:33:20,6.6626315
WM_15600,2019-03-01 06:53:20,8.580845
WM_9189,2019-01-11 21:23:20,6.7729874
WM_18489,2019-03-27 12:03:20,2.438133
WM_22722,2019-05-12 17:13:20,5.279236
WM_23506,2019-05-18 04:33:20,5.8448157
WM_38721,2019-09-11 07:23:20,4.3080463
WM_10572,2019-01-22 04:33:20,8.28659
WM_31381,2019-07-16 09:23:20,4.389467
WM_31075,2019-07-14 05:33:20,3.3577344
WM_36223,2019-08-22 17:03:20,4.3294535
WM_16945,2019-03-14 12:13:20,4.1535616
WM_20307,2019-04-24 20:03:20,6.385901
WM_7919,2019-01-02 20:13:20,11.533354
WM_14097,2019-02-17 19:53:20,8.427605
WM_14899,2019-02-24 05:03:20,8.296917
WM_9127,2019-01-11 11:03:20,5.686273
WM_3087,2018-11-26 13:13:20,5.5287867
WM_27901,2019-06-21 07:33:20,5.407307
WM_4209,2018-12-04 22:33:20,7.4253387
WM_935,2018-11-07 06:13:20,1.8504337
WM_35490,2019-08-17 14:33:20,5.3694196
WM_26552,2019-06-11 07:53:20,2.6655476
WM_36967,2019-08-27 22:13:20,3.731866
WM_31597,2019-07-17 22:03:20,6.654746
WM_21436,2019-05-02 21:03:20,4.1581144
WM_25908,2019-06-06 13:43:20,4.1824017
WM_25436,2019-06-02 08:03:20,3.684068
WM_22783,2019-05-13 03:33:20,3.535458
WM_16321,2019-03-08 03:13:20,9.751772
WM_33929,2019-08-06 01:13:20,9.178631
WM_38523,2019-09-09 19:23:20,8.511054
WM_11154,2019-01-26 08:43:20,9.907404
WM_11913,2019-02-01 23:13:20,8.925969
WM_17661,2019-03-21 06:43:20,2.3709693
WM_25174,2019-05-31 04:13:20,3.1127908
WM_30067,2019-07-06 22:33:20,6.889866
WM_3982,2018-12-03 06:53:20,6.5511227
WM_12758,2019-02-07 22:13:20,8.275769
WM_29442,2019-07-02 11:43:20,4.4956264
WM_21019,2019-04-29 21:13:20,3.8826823
WM_20165,2019-04-22 10:53:20,4.860764
WM_620,2018-11-04 18:13:20,3.486896
WM_8880,2019-01-09 17:13:20,6.3530803
WM_2782,2018-11-24 07:43:20,8.224049
WM_32783,2019-07-28 21:13:20,8.113099
WM_18254,2019-03-25 20:53:20,3.717235
WM_14358,2019-02-19 17:43:20,5.269386
WM_8076,2019-01-03 22:53:20,6.1967626
WM_1569,2018-11-12 07:23:20,2.3444514
WM_30674,2019-07-11 09:33:20,1.738855
WM_16936,2019-03-14 10:43:20,3.974431
WM_30806,2019-07-12 07:53:20,4.393064
WM_19676,2019-04-15 15:03:20,2.8515358
WM_35212,2019-08-15 02:23:20,8.892618
WM_5459,2018-12-15 23:43:20,8.43344
WM_28714,2019-06-27 04:33:20,6.463797
WM_21007,2019-04-29 19:13:20,3.4655175
WM_7747,2019-01-01 15:33:20,12.749188
WM_21562,2019-05-04 10:03:20,2.6023483
WM_39012,2019-09-13 15:43:20,3.3406422
WM_1617,2018-11-12 15:23:20,3.9454024
WM_6612,2018-12-24 15:23:20,9.799534
WM_5643,2018-12-17 08:33:20,5.0325117
WM_11178,2019-01-26 12:43:20,14.420344
WM_33868,2019-08-05 14:53:20,7.5014405
WM_25352,2019-06-01 13:53:20,4.2892833
WM_11125,2019-01-26 03:43:20,7.246416
WM_15784,2019-03-04 04:13:20,9.508834
WM_37526,2019-09-02 19:43:20,6.6066
WM_39913,2019-09-19 22:13:20,8.907476
WM_35879,2019-08-20 07:33:20,5.4900656
WM_18916,2019-04-03 22:03:20,1.7654247
WM_12187,2019-02-03 21:33:20,8.1245
WM_39638,2019-09-18 00:23:20,6.9507117
WM_26040,2019-06-07 13:03:20,4.397818
WM_37831,2019-09-04 22:33:20,7.852712
WM_32317,2019-07-23 01:53:20,6.7745743
WM_10684,2019-01-23 00:23:20,8.799095
WM_13390,2019-02-12 14:43:20,6.275267
WM_29925,2019-07-05 21:53:20,6.856957
WM_1935,2018-11-14 22:03:20,5.0255623
WM_18573,2019-03-28 02:13:20,1.6686671
WM_28316,2019-06-24 08:03:20,4.017993
WM_25728,2019-06-05 07:03:20,3.4320285
WM_39065,2019-09-14 00:33:20,5.991498
WM_20435,2019-04-25 17:23:20,5.717867
WM_19541,2019-04-08 19:33:20,6.38969
WM_32016,2019-07-20 21:53:20,8.061022
WM_33031,2019-07-30 16:13:20,4.021517
WM_14134,2019-02-18 02:13:20,7.0710535
WM_6833,2018-12-26 04:13:20,8.801358
WM_23836,2019-05-20 12:13:20,4.8601346
WM_5237,2018-12-12 09:53:20,9.792796
WM_12549,2019-02-06 10:43:20,7.686894
WM_33209,2019-07-31 22:23:20,9.067739
WM_27852,2019-06-20 23:03:20,7.563835
WM_17781,2019-03-22 02:53:20,1.930481
WM_27234,2019-06-16 08:53:20,3.4305441
WM_21353,2019-05-02 05:03:20,2.2928104
WM_38054,2019-09-06 11:43:20,3.4740784
WM_5555,2018-12-16 16:53:20,3.794883
WM_24654,2019-05-26 09:03:20,4.8948283
WM_23934,2019-05-21 04:33:20,5.652985
WM_10695,2019-01-23 03:03:20,9.866814
WM_16050,2019-03-06 05:33:20,9.678332
WM_2137,2018-11-16 09:03:20,9.294178
WM_26931,2019-06-14 05:03:20,3.131681
WM_35753,2019-08-19 10:23:20,3.3902261
WM_3324,2018-11-28 05:23:20,6.0994906
WM_22571,2019-05-11 14:13:20,3.3961966
WM_15486,2019-02-28 11:53:20,11.401
WM_9913,2019-01-17 03:43:20,8.805649
WM_36649,2019-08-25 16:53:20,2.7857757
WM_22746,2019-05-12 21:13:20,7.4101524
WM_11604,2019-01-30 18:23:20,13.885173
WM_6146,2018-12-20 22:03:20,10.475274
WM_12296,2019-02-04 16:03:20,8.264714
WM_34313,2019-08-08 18:53:20,3.245757
WM_23232,2019-05-16 06:43:20,5.5517764
WM_7036,2018-12-27 16:03:20,11.502724
WM_36424,2019-08-24 03:03:20,6.152142
WM_21704,2019-05-05 09:53:20,4.062649
WM_4985,2018-12-10 14:23:20,5.7385345
WM_8473,2019-01-06 19:13:20,8.15793
WM_12989,2019-02-09 13:53:20,5.5648775
WM_30810,2019-07-12 08:33:20,4.714963
WM_25110,2019-05-30 16:03:20,4.4531317
WM_12853,2019-02-08 14:33:20,6.0438013
WM_14368,2019-02-19 19:23:20,1.7075257
WM_8327,2019-01-05 18:03:20,6.599855
WM_5965,2018-12-19 15:53:20,9.679052
WM_14984,2019-02-24 22:23:20,8.728831
WM_17175,2019-03-17 18:03:20,3.2268767
WM_22464,2019-05-10 20:23:20,4.880058
WM_33237,2019-08-01 03:13:20,6.9051447
WM_35457,2019-08-17 09:03:20,3.802898
WM_21728,2019-05-05 13:53:20,3.5834188
WM_25044,2019-05-30 00:23:20,5.9468093
WM_1917,2018-11-14 19:03:20,4.8901753
WM_37664,2019-09-03 18:43:20,2.5543702
WM_16168,2019-03-07 01:43:20,9.956339
WM_8150,2019-01-04 12:33:20,5.962298
WM_6936,2018-12-26 22:03:20,10.012468
WM_40007,2019-09-21 08:03:20,4.2154093
WM_4888,2018-12-09 20:53:20,5.8842697
WM_34459,2019-08-09 19:33:20,4.02345
WM_31516,2019-07-17 08:23:20,5.4554653
WM_39996,2019-09-21 06:13:20,5.069755
WM_8264,2019-01-05 07:33:20,6.8323636
WM_12294,2019-02-04 15:43:20,7.9482217
WM_25865,2019-06-06 06:33:20,2.6260843
WM_8515,2019-01-07 02:43:20,7.320745
WM_7275,2018-12-29 07:53:20,6.2540603
WM_5241,2018-12-12 11:13:20,9.133084
WM_24639,2019-05-26 06:23:20,5.138104
WM_3558,2018-11-29 21:33:20,2.8284287
WM_35268,2019-08-15 11:53:20,4.7500362
WM_35787,2019-08-19 16:13:20,3.3423924
WM_28701,2019-06-27 02:23:20,7.5894775
WM_12910,2019-02-09 00:13:20,7.217059
WM_33685,2019-08-04 07:53:20,5.542046
WM_27377,2019-06-17 10:03:20,3.0400245
WM_38905,2019-09-12 14:03:20,2.672054
WM_3657,2018-11-30 18:53:20,3.798117
WM_35888,2019-08-20 09:03:20,5.545532
WM_22935,2019-05-14 04:53:20,3.2774408
WM_30310,2019-07-08 17:33:20,4.2778873
WM_37990,2019-09-06 01:03:20,7.7973413
WM_13208,2019-02-11 05:03:20,8.424826
WM_3696,2018-12-01 01:53:20,1.7780079
WM_1293,2018-11-10 07:33:20,2.6423762
WM_17359,2019-03-19 02:13:20,3.241955
WM_22001,2019-05-07 11:33:20,2.4861333
WM_24312,2019-05-23 20:03:20,7.2871356
WM_32347,2019-07-23 06:53:20,4.2808294
WM_11410,2019-01-29 09:33:20,10.531238
WM_7048,2018-12-27 18:03:20,12.154062
WM_33815,2019-08-05 06:03:20,5.7541184
WM_31057,2019-07-14 02:23:20,6.4756455
WM_35712,2019-08-19 03:33:20,3.9868243
WM_12400,2019-02-05 09:23:20,8.750254
WM_19203,2019-04-06 05:33:20,2.4835649
WM_33588,2019-08-03 15:13:20,4.3377714
WM_23907,2019-05-21 00:03:20,6.6732717
WM_13937,2019-02-16 15:43:20,8.134731
WM_27119,2019-06-15 13:03:20,5.192736
WM_38381,2019-09-08 18:13:20,6.485025
WM_39053,2019-09-13 22:33:20,7.7283726
WM_35083,2019-08-14 04:53:20,9.059789
WM_4424,2018-12-06 13:13:20,8.442936
WM_39281,2019-09-15 12:33:20,3.5480292
WM_12536,2019-02-06 08:33:20,9.247702
WM_25709,2019-06-04 14:23:20,4.0943174
WM_8928,2019-01-10 01:23:20,9.324154
WM_36968,2019-08-27 22:23:20,3.5704641
WM_30334,2019-07-08 21:43:20,9.500218
WM_15652,2019-03-01 15:43:20,10.706715
WM_25021,2019-05-29 20:33:20,5.307719
WM_35868,2019-08-20 05:43:20,5.8090086
WM_6153,2018-12-20 23:13:20,10.100206
WM_11295,2019-01-27 09:33:20,9.813308
WM_19391,2019-04-07 16:53:20,3.6582718
WM_23622,2019-05-19 00:03:20,6.695741
WM_1078,2018-11-08 11:03:20,3.601882
WM_5927,2018-12-19 09:33:20,8.579881
WM_34327,2019-08-08 21:13:20,2.6806214
WM_1364,2018-11-10 19:23:20,8.091684
WM_33095,2019-07-31 02:53:20,6.1492286
WM_9824,2019-01-16 11:23:20,8.471048
WM_30808,2019-07-12 08:13:20,4.239273
WM_14380,2019-02-19 21:23:20,4.143681
WM_37096,2019-08-28 19:43:20,5.5778036
WM_20720,2019-04-27 19:23:20,4.4283757
WM_16728,2019-03-12 20:53:20,3.8405898
WM_11747,2019-01-31 18:33:20,10.677233
WM_35588,2019-08-18 06:53:20,4.1409016
WM_7391,2018-12-30 03:13:20,9.596203
WM_39028,2019-09-13 18:23:20,3.9625385
WM_10574,2019-01-22 04:53:20,7.9089475
WM_7448,2018-12-30 12:53:20,10.72
WM_16865,2019-03-13 21:13:20,1.6740137
WM_4212,2018-12-04 23:03:20,6.426544
WM_13121,2019-02-10 13:53:20,5.311535
WM_27564,2019-06-18 18:13:20,4.8116136
WM_1476,2018-11-11 14:43:20,3.1093419
WM_1828,2018-11-14 04:13:20,2.3364463
WM_10623,2019-01-22 14:03:20,9.798388
WM_28387,2019-06-24 20:13:20,8.4275
WM_12790,2019-02-08 03:33:20,7.827097
WM_6284,2018-12-22 01:23:20,9.456495
WM_26734,2019-06-12 15:53:20,4.80581
WM_22655,2019-05-12 04:13:20,3.7781255
WM_4929,2018-12-10 05:03:20,9.422584
WM_14637,2019-02-21 20:23:20,10.843766
WM_12083,2019-02-03 04:03:20,10.049761
WM_19548,2019-04-08 22:53:20,4.3325443
WM_16920,2019-03-14 06:43:20,6.40244
WM_36275,2019-08-23 01:43:20,8.854734
WM_35354,2019-08-16 15:53:20,6.501838
WM_6188,2018-12-21 05:03:20,9.020409
WM_19733,2019-04-16 18:53:20,2.8194797
WM_8111,2019-01-04 05:33:20,7.098148
WM_16233,2019-03-07 12:33:20,8.458911
WM_16854,2019-03-13 19:23:20,2.4943523
WM_26819,2019-06-13 07:13:20,5.1638665
WM_8837,2019-01-09 10:03:20,6.9684258
WM_6620,2018-12-24 16:43:20,9.725664
WM_39517,2019-09-17 04:13:20,5.545491
WM_15772,2019-03-04 02:13:20,10.1806965
WM_26059,2019-06-07 16:13:20,5.5728807
WM_39049,2019-09-13 21:53:20,9.004398
WM_19482,2019-04-08 09:23:20,4.4778295
WM_34500,2019-08-10 02:33:20,6.0175214
WM_24702,2019-05-27 11:43:20,5.434965
WM_20667,2019-04-27 10:33:20,2.9886546
WM_10064,2019-01-18 07:43:20,9.480174
WM_6257,2018-12-21 20:53:20,12.059732
WM_8169,2019-01-04 15:43:20,5.5550504
WM_24670,2019-05-26 11:53:20,4.529526
WM_22837,2019-05-13 12:33:20,2.6383746
WM_5618,2018-12-17 03:33:20,8.4706745
WM_16457,2019-03-09 02:53:20,5.1213336
